AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,AvgMonthlyCharge,DayMinsPerCall,DataUsagePerWeek,HighValueCustomer,HighDayMinutes,HighDataUser,HighServiceCalls,HasOverageFee,RoamingUser,TenureGroupNumeric,TenureCycleSin,TenureCycleCos,DataPlan_DataUsage,HighServiceCalls_ContractRenewal,MonthlyCharge_AccountWeeks,OverageFee_DataUsage,Churn
-1.2867220623949913,1,0,-0.6421523937506931,-0.43024897859187927,0.06988473001306322,0.328607895977249,-1.1836276378737638,-2.7314393885521424,-0.5714093333257468,0.3074607810374037,-0.20414799133841952,-0.6379272694999446,0,0,0,0,1,1,2,-0.3521191486977575,1.392359084108438,-0.5891222077390313,0.0,-1.3755435872220234,-0.6324045035200989,0
-1.1605810034763675,0,0,-0.3902669854755331,-0.43024897859187927,0.22317946242964798,-0.47700074103802464,0.1201265136436395,1.0941202613168222,1.4869611697541918,1.2959823962268222,0.37592508408270675,-0.19485886174724482,0,0,0,0,1,1,3,0.48286110111773434,1.34123844432349,-0.5891222077390313,0.0,-0.8880583983440827,-0.3067850791519322,1
0.5297091860331912,1,0,-0.6421523937506931,-1.333568566400845,-0.6319465750267215,0.07685519690997597,-0.445653589845045,1.661604732199874,0.7150722310992145,-0.7437520878740976,-0.6347013419996904,-0.6379272694999446,0,0,0,0,1,1,4,1.1413451288106446,-0.7975850089489761,-0.5891222077390313,0.0,0.11397444363522231,-0.6324045035200989,0
-0.7569296149367715,1,0,-0.6421523937506931,1.3763901970260524,2.0424000820722474,0.3789584357907036,0.9072988315409393,1.050467609710433,-0.05681670755576218,1.115224158020757,1.245352611029316,-0.6379272694999446,1,1,0,0,1,1,3,1.0366449592319753,-0.9328485722482711,-0.5891222077390313,0.0,-0.22412594272941896,-0.6324045035200989,1
0.1765142210610446,1,0,-0.6421523937506931,-1.333568566400845,0.3450764785681368,-0.07419642253038784,0.04632910884076745,1.3242887879686893,-0.3141130204407542,-0.35186744547464954,0.224289080141635,-0.6379272694999446,0,0,0,0,1,1,4,0.6376740519638825,1.2707162600339408,-0.5891222077390313,0.0,0.17820269205881478,-0.6324045035200989,1
-0.4289628617483496,1,0,-0.6421523937506931,-0.43024897859187927,-1.9303344893503231,-0.22524804197075163,-1.6756103365595763,-0.4178488534135469,0.7518288472256425,-0.9189784854812773,-1.592752136920364,-0.6379272694999446,0,0,0,0,1,1,3,-0.9479403724155238,-1.054352370552557,-0.5891222077390313,0.0,-1.1640955334230054,-0.6324045035200989,0
0.9081323627890626,0,0,-0.47685259457011936,-1.333568566400845,1.4439965483014838,0.580360595044522,0.6674572659316054,0.9036359633980353,0.23723622145565781,-0.4699150910285524,0.6725482673336991,-0.5199362261310191,1,1,0,0,1,1,4,-1.067985668880856,-0.9328485722482714,-0.5891222077390313,0.0,1.2739438268224281,-0.4267237913039363,1
0.4035681271145674,1,0,-0.6421523937506931,-0.43024897859187927,-1.5277049511959204,-0.12454696234384244,-1.2451254752094902,0.5345726361803864,0.12696637307637515,-1.0356250706331425,-1.285300551656685,-0.6379272694999446,0,0,0,0,1,1,4,1.3902083404750265,0.010748149304515106,-0.5891222077390313,0.0,-0.5232563806123299,-0.6324045035200989,0
0.4287963388982922,1,0,-0.3902669854755331,-0.43024897859187927,0.1400678605170419,-0.17489750215729705,-0.371856185042173,-0.46150150501993525,0.7150722310992145,-0.6698591848564058,0.11491721047988103,-0.429424489381027,0,0,0,0,1,1,4,1.3799579019047343,-0.16077067138774684,-0.5891222077390313,0.0,0.09434513625183238,-0.4064281816908248,0
-0.10099610855992773,1,0,-0.6421523937506931,1.828049990930535,-1.0899838477895283,-0.22524804197075163,-1.306623312545217,-0.6202384199522576,0.6048023827199325,-0.870554167632213,-0.8876015942420329,-0.6379272694999446,0,0,0,1,1,1,3,-1.067985668880856,0.9543448708573021,-0.5891222077390313,0.0,-0.8180568242194932,-0.6324045035200989,1
-1.740829874502037,1,0,-0.6421523937506931,-1.333568566400845,0.9434800123389007,-0.678402900291843,-0.015168728494959111,-0.2710172071011492,-1.453568120360006,2.2858725096758543,1.1846850992249147,-0.6379272694999446,0,1,0,0,1,1,2,-0.9479403724155238,-1.054352370552557,-0.5891222077390313,0.0,-1.3964718928881377,-0.6324045035200989,0
0.12605779749359508,1,0,-0.6421523937506931,1.3763901970260524,0.6110336046884763,0.47965951541761276,-0.1996622405021388,-0.2789540528477651,-1.453568120360006,-0.43816695156261476,0.12359587241430102,-0.6379272694999446,0,0,0,0,1,1,4,0.3207784390488764,1.392359084108438,-0.5891222077390313,0.0,-0.015925384637211902,-0.6324045035200989,0
-0.6307885560181477,1,0,-0.6421523937506931,-1.333568566400845,-0.12219541662940427,-0.3762996614111154,-0.9376362885308575,-1.3861440345007123,-1.784377665497853,-0.31553081133234856,0.010150506527676972,-0.6379272694999446,0,0,0,0,1,1,3,0.3207784390488763,-1.3708627854994073,-0.5891222077390313,0.0,-0.9187291911306297,-0.6324045035200989,0
0.655850244951815,0,0,-0.3902669854755331,0.47307060921708655,1.2500694771720697,-0.07419642253038784,-0.06436699836354018,-1.8345758191845225,0.12696637307637515,-0.641208624153827,0.9609001854933074,-0.4440848411081384,0,1,0,0,1,1,4,0.48286110111773467,-1.3197421457144591,-0.5891222077390313,0.0,0.48649828449205884,-0.49437847117668404,0
1.9424890459217776,1,0,-0.6421523937506931,-0.43024897859187927,1.765361409030227,2.493681107955797,0.4153161328551268,-0.2670487842278405,1.2296648568691992,-0.8919666015532628,-0.017979216232644934,-0.6379272694999446,0,1,0,0,1,1,5,0.6376740519638833,-1.2492199614249095,-0.5891222077390313,0.0,2.0032952792865153,-0.6324045035200989,0
-0.05053968499247821,1,0,-0.6421523937506931,-0.43024897859187927,0.21025099102102005,0.47965951541761276,-0.5686492645164981,-0.7353226832781915,1.4134479375013365,-0.5166210480062196,-0.1702901541738823,-0.6379272694999446,0,0,0,0,1,1,3,-0.8143004798044603,1.181820903488861,-0.5891222077390313,0.0,-0.3641290909785981,-0.6324045035200989,0
-0.706473191369322,1,0,-0.6421523937506931,-0.43024897859187927,0.6368905475057317,2.2419284088885236,0.2308226208479471,1.3401624794619211,0.20047960532923048,0.5619615710458573,-0.5531991022053705,-0.6379272694999446,0,0,0,0,1,1,3,0.7829597701555789,-1.1603246048798301,-0.5891222077390313,0.0,-0.46263646075186066,-0.6324045035200989,0
0.4792527624657417,1,0,-0.6421523937506931,-0.43024897859187927,0.5962582087929017,1.5370208515001593,-0.13816440316641224,0.1655093089627374,-1.8211342816242806,-0.5935060625209521,-0.3442270976437005,-0.6379272694999446,0,0,0,0,1,1,4,1.2988490605259402,-0.4938402623591836,-0.5891222077390313,0.0,0.29511253750400557,-0.6324045035200989,1
0.554937397816916,1,0,-0.6421523937506931,-1.333568566400845,-0.944076813320731,1.2852681524328864,-1.4911168245523965,-1.65599678988566,0.20047960532923048,-1.1832895163221182,-1.2363268180564948,-0.6379272694999446,0,0,0,0,1,1,4,1.0366449592319753,-0.9328485722482711,-0.5891222077390313,0.0,-0.6228462489545296,-0.6324045035200989,0
-0.4794192853157991,1,0,-0.6421523937506931,1.3763901970260524,0.17331250128208403,-0.9805061391725707,-0.5071514271807716,-0.3305435502007694,0.12696637307637515,-0.17295383529228303,0.7088244587987949,-0.6379272694999446,0,0,0,0,1,1,3,-0.6690147616127629,-1.2492199614249104,-0.5891222077390313,0.0,-0.6228462489545296,-0.6324045035200989,1
-0.15145253212737725,1,1,1.758630403871925,1.3763901970260524,1.9075745945251315,0.580360595044522,2.567740439605556,1.6893836923130303,0.3842626859613678,1.3931994092093603,1.006464444764203,1.8254869246459249,1,1,1,0,1,1,3,-1.260514116914827,0.6720304266036234,1.7637952317083687,0.0,1.504804688291049,2.3919789270364697,0
-1.1858092152600923,1,0,-0.6421523937506931,-0.43024897859187927,1.7136475233957174,-0.8798050595456615,0.7228053195337596,0.9472886150044237,-0.27735640431432684,1.9206862148417645,2.118789848181675,-0.6379272694999446,1,1,0,0,1,1,3,0.3207784390488764,1.392359084108438,-0.5891222077390313,0.0,-0.7181061230209813,-0.6324045035200989,1
-0.8326142502879457,1,0,-0.6421523937506931,0.47307060921708655,-0.6688850647656575,-1.0308566789860252,-1.2451254752094902,-1.3226492685277835,1.9280405632713211,-0.3467910039400634,-0.09464923796036794,-0.6379272694999446,0,0,0,0,1,1,3,1.2988490605259402,-0.4938402623591836,-0.5891222077390313,0.0,-1.1597655391472577,-0.6324045035200989,0
-0.3785064381809001,1,0,-0.6421523937506931,1.828049990930535,0.8585214859393479,-0.6280523604783884,0.107826946176494,0.43536206434768504,1.0091251601106346,0.10371366805949166,1.0626677138066263,-0.6379272694999446,0,1,0,1,1,1,3,-1.1726858384595258,-0.7975850089489764,-0.5891222077390313,0.0,-0.24325008411397178,-0.6324045035200989,0
0.9585887863565121,1,0,-0.6421523937506931,-0.43024897859187927,-0.27364322455904183,1.587371391313614,-0.38415575250931844,0.9671307293709643,0.8620986956049245,-0.87401050029464,-0.8947562242214512,-0.6379272694999446,0,0,0,0,1,1,4,-1.2605141169148262,-0.6505341279945943,-0.5891222077390313,0.0,0.4647039799707947,-0.6324045035200989,0
-0.10099610855992773,1,0,-0.3272956334067431,-1.333568566400845,1.7782898804388554,-0.9301555993591161,0.7843031568694862,0.0028039711571071087,-0.4978961010728915,0.21842104320973815,2.240958947989729,-0.3214498353908733,1,1,0,0,1,1,3,-1.067985668880856,0.9543448708573021,-0.5891222077390313,0.0,0.37196993589852917,-0.3127585814725036,1
0.05037316214242082,1,1,2.443443857620016,0.47307060921708655,0.10312937077810587,0.22790681635033977,1.9650616337154363,-0.06862764056243777,1.5604744020070465,0.6688127323540793,-0.13040178903135954,2.2846201124072865,1,0,1,0,1,1,3,-0.18513030559752397,1.4233327253470645,2.4349552882064796,0.0,1.2349377950550673,2.3919789270364697,0
0.554937397816916,1,1,2.5457723047317997,-1.333568566400845,0.7181552249313905,-1.08120721879948,2.22950233425906,-0.7472279518981154,1.744257482639184,0.3448432012355075,1.3498759477580928,1.894530262715587,1,1,1,0,1,1,4,1.0366449592319753,-0.9328485722482711,2.535243572510795,0.0,2.0622914512935795,1.995976234966943,0
-0.807386038504221,1,0,-0.4138812425013294,1.3763901970260524,0.28597489498583933,-1.5343620771205713,-0.08281634956425842,0.3123409552751351,0.8253420794784971,0.4803599654084223,1.3753630307723814,-0.3167026738792373,0,0,0,0,1,1,3,1.2291734072659455,-0.6505341279945934,-0.5891222077390313,0.0,-0.6762134284031213,-0.3826930421511077,0
-0.6307885560181477,1,0,-0.6421523937506931,-0.43024897859187927,1.5437304705966108,2.392980028328888,0.5383118075265799,0.5821937106600827,0.42101930208779514,0.665558310509781,-0.10224726316348608,-0.6379272694999446,0,1,0,0,1,1,3,0.3207784390488763,-1.3708627854994073,-0.5891222077390313,0.0,-0.260570061216963,-0.6324045035200989,1
0.2521988564122189,1,0,-0.6421523937506931,1.828049990930535,-0.05385921061237229,1.3859692320597956,-1.0606319632023107,-1.9496600825104562,0.09020975694994782,-0.8999859300874008,-0.6982519443033126,-0.6379272694999446,0,0,0,1,1,1,4,1.0366449592319749,0.9543448708573024,-0.5891222077390313,0.0,-0.48103893642378887,-0.6324045035200989,1
-0.15145253212737725,1,0,-0.6421523937506931,1.3763901970260524,-0.7150581769393275,-0.8294545197322069,-0.8761384511951309,0.2051935376958178,-1.6005945848657155,-0.6180332905670052,-0.26427951014263773,-0.6379272694999446,0,0,0,0,1,1,3,-1.260514116914827,0.6720304266036234,-0.5891222077390313,0.0,-0.6033612747136644,-0.6324045035200989,0
2.018173681272952,1,0,-0.6421523937506931,-0.43024897859187927,-0.6744258382264976,-0.47700074103802464,-0.9376362885308575,-0.10831186929551888,-1.5638379687392883,-1.2878118126054534,-0.41820312621213074,-0.6379272694999446,0,0,0,0,1,1,5,0.15378959594864208,-1.4018364267380339,-0.5891222077390313,0.0,0.6346562552938961,-0.6324045035200989,0
0.7315348803029893,1,0,-0.6421523937506931,1.3763901970260524,-0.44171335287120067,-0.27559858178420626,-0.445653589845045,1.0941202613168222,0.5312891504670771,-0.8205401477677523,-0.3184605140651882,-0.6379272694999446,0,0,0,0,1,1,4,-0.015670354824440992,-1.412211403994514,-0.5891222077390313,0.0,0.25542092330965066,-0.6324045035200989,0
-1.4885477566647893,0,0,-0.6421523937506931,0.47307060921708655,0.016323919891605865,1.3356186922463409,-0.6301471018522247,-0.5249962709928642,0.6415589988463598,1.41110817889378,-0.6375177264703824,-0.6379272694999446,0,0,0,0,1,1,2,-1.3301897701748213,0.5153365609682146,-0.5891222077390313,0.0,-1.3459552930044134,-0.6324045035200989,0
0.7819913038704388,0,1,2.097101421241671,0.47307060921708655,0.3783211193331794,-1.2826093780532983,2.0019603361168716,0.5067936760672299,0.9723685439842071,0.09845906811164085,1.2022174649049722,1.3908596502097859,1,0,1,0,1,1,4,-0.35211914869775707,-1.3708627854994073,2.0955180182534123,0.0,2.186454037150648,2.3919789270364697,0
0.9081323627890626,1,0,-0.5398239466389093,1.3763901970260524,-1.1971054680324427,1.4866703116867048,-1.4111696360159522,-1.2551860796815466,-1.0860019590957313,-1.2364058867061867,-1.4400572614174834,-0.5648851950334669,0,0,0,0,1,1,4,-1.067985668880856,-0.9328485722482714,-0.5891222077390313,0.0,-0.39692879761738786,-0.5612546893108467,0
0.10082958570987033,0,0,-0.3981384044841319,1.3763901970260524,-0.5506818976010621,0.2782573561637944,-0.1320146194328395,1.840183761498736,0.016696524697093148,-0.390825508222931,-0.6523244983137838,-0.4111682023246242,0,0,0,0,1,1,4,0.15378959594864205,1.4233327253470645,-0.5891222077390313,0.0,0.006626668882307928,-0.27066604317900944,0
-0.706473191369322,1,1,1.8058589179235176,-1.333568566400845,0.269352574603318,0.17755627653688516,1.4669291512960505,-0.4972173108797077,0.4577759182142225,1.4173906478301246,0.023492758420406393,2.3417993156964148,1,0,1,0,1,1,3,0.7829597701555789,-1.1603246048798301,1.8100821321565144,0.0,0.06681358931520219,1.5415690537857136,0
-0.3785064381809001,1,1,1.758630403871925,-1.333568566400845,-0.6300996505397748,-0.6280523604783884,0.999545587544529,-0.1995855953816036,0.3842626859613678,0.6275316003608615,-0.29873689732258285,2.080322875764463,1,0,1,0,1,1,3,-1.1726858384595258,-0.7975850089489764,1.7637952317083687,0.0,0.20670848770748784,1.6813347098102522,0
-0.8830706738553953,1,0,-0.6421523937506931,-0.43024897859187927,-0.23116396135926515,-0.47700074103802464,-0.5071514271807716,0.5742568649134668,0.12696637307637515,0.26791991642982704,-0.026041047054186188,-0.6379272694999446,0,0,0,0,1,1,3,1.3799579019047343,-0.16077067138774684,-0.5891222077390313,0.0,-0.8999658826023892,-0.6324045035200989,1
-0.9335270974228448,1,1,0.31816072529835415,-1.333568566400845,-1.5775719123434837,0.17755627653688516,-0.9868345583994386,-1.2869334626680111,-2.1151872106357,-0.04011047973187546,-1.4082100702514542,0.8173820390416152,0,0,0,0,1,1,3,1.3799579019047343,0.1822669699967777,0.35204476803992873,0.0,-1.1147335986794804,0.027556294083238852,0
-0.4037346499646248,1,0,-0.484724013578718,-1.333568566400845,1.4772411890665265,-0.7791039799187522,0.661307482198033,0.8202990830585659,-1.784377665497853,0.45731733513838796,1.7815905366148315,-0.45760873146105513,1,1,0,0,1,1,3,-1.067985668880856,-0.9328485722482714,-0.5891222077390313,0.0,0.011858745298836529,-0.43985437552721346,0
-0.07576789677620298,1,0,-0.6421523937506931,1.828049990930535,-0.34752020403691386,0.832113294111795,-0.7531427765236778,-0.1995855953816036,0.6783156149727871,-0.5966762484588772,-0.7086412423229617,-0.6379272694999446,0,0,0,1,1,1,3,-0.9479403724155245,1.0758486691615872,-0.5891222077390313,0.0,-0.48717309498109823,-0.6324045035200989,0
1.6649787163008054,1,0,-0.6421523937506931,-1.333568566400845,0.5131466068802957,-0.6280523604783884,-0.5686492645164981,-1.3623334972608638,1.4134479375013365,-1.1171942030571425,0.7468083313237942,-0.6379272694999446,0,0,0,0,1,1,5,1.3493560606701906,0.35128466005659936,-0.5891222077390313,0.0,0.7890927177955679,-0.6324045035200989,0
-0.176680743911102,1,0,-0.6421523937506931,-1.333568566400845,0.027405466813287097,1.7384230107539778,-0.5686492645164981,-0.37022777893385056,-1.306541655854296,-0.43816695156261476,-0.755722033310935,-0.6379272694999446,0,0,0,0,1,1,3,-1.3301897701748213,0.5153365609682146,-0.5891222077390313,0.0,-0.4489248122119926,-0.6324045035200989,0
-0.706473191369322,1,1,1.2312453302958088,0.47307060921708655,0.3395357051072962,0.328607895977249,0.8335014267380673,-1.22740711956839,-0.5346527171993188,0.9790364443038586,-0.0009257287130527886,1.8558293768378855,1,0,1,0,1,1,3,0.7829597701555789,-1.1603246048798301,1.2469248433707432,0.0,-0.20449663534602902,0.6834182523283122,0
0.27742706819594365,1,0,-0.3430384714239406,-0.43024897859187927,-0.1739093022639144,0.12720573672343055,-0.39645531997646394,-0.017038143209433445,0.49453253434064987,-0.6101495386950596,-0.29665802026798593,-0.37718347201716107,0,0,0,0,1,1,4,1.1413451288106446,0.8190813075580072,-0.5891222077390313,0.0,-0.030503032032229715,-0.33025014012928305,0
-0.4037346499646248,1,1,0.6959888377110941,1.828049990930535,1.9094215190120778,0.47965951541761276,1.8297663915768376,0.7687095857055616,-1.453568120360006,1.1517745370697774,1.075678253481088,0.8947803038306156,1,1,0,1,1,1,3,-1.067985668880856,-0.9328485722482714,0.7223399716250933,0.0,0.5946038082432289,0.9867164778656206,0
1.9929454694892272,1,0,-0.3272956334067431,-0.43024897859187927,-0.6744258382264976,1.6880724709405233,-0.7531427765236778,-0.40594358479362297,-0.05681670755576218,-1.2321224075718937,-1.1640251989168648,-0.4665748466121601,0,0,0,0,1,1,5,0.3207784390488763,-1.3708627854994073,-0.5891222077390313,0.0,0.8147118505937424,-0.3454857484415914,0
1.6902069280845302,1,1,1.7822446608977214,0.47307060921708655,-1.5221641777350796,-2.188919094695481,0.5260122400594345,0.05042504563680345,0.42101930208779514,-0.7932277766102426,-0.235250501064739,0.7751725635101451,0,0,1,0,1,1,5,1.3799579019047343,0.1822669699967777,1.7869386819324415,0.0,1.8850864355586001,1.8582282246730228,0
-0.7821578267204962,1,0,-0.6421523937506931,-0.43024897859187927,0.7938791288962098,0.6810616746714312,0.04632910884076745,0.29646726378190325,-2.629779836405685,0.5382503173183616,0.15271950069531007,-0.6379272694999446,0,1,0,0,1,0,3,1.1413451288106446,-0.7975850089489761,-0.5891222077390313,0.0,-0.6033612747136644,-0.6324045035200989,0
-0.7569296149367715,1,0,-0.3902669854755331,1.3763901970260524,0.09574167283031855,-0.8294545197322069,-0.06436699836354018,0.6258463622664718,1.7075008665127565,0.4238557205160451,0.5121245120647671,-0.2933185079145114,0,0,0,0,1,1,3,1.0366449592319753,-0.9328485722482711,-0.5891222077390313,0.0,-0.6289082409405764,-0.3367796865488437,0
-0.1262243203436525,1,0,-0.6421523937506931,-0.43024897859187927,0.014476995404659168,-0.42665020122457004,-0.5686492645164981,-0.1995855953816036,0.016696524697093148,-0.47052926634560155,0.15955071110644833,-0.6379272694999446,0,0,0,0,1,1,3,-1.1726858384595267,0.8190813075580057,-0.5891222077390313,0.0,-0.4150065237186348,-0.6324045035200989,1
0.756763092086714,1,0,-0.4217526615099281,1.3763901970260524,1.1281724610335808,0.3789584357907036,0.15702521604507508,-0.6678594944319547,1.6339876342599011,-0.5970634467413719,0.5626667897428944,-0.4734549060159879,0,1,0,0,1,1,4,-0.18513030559752283,-1.4018364267380339,-0.5891222077390313,0.0,0.7363389542027069,-0.4462409391784627,0
-2.0183402041230094,1,1,1.380802291459185,1.828049990930535,-0.811098250260561,-0.5273512808514792,1.0118451550116745,1.3877835539416183,-0.27735640431432684,2.2858725096758543,-0.5147173741733923,2.3417993156964148,1,0,1,1,1,1,1,0.7829597701555789,-1.1603246048798301,1.393500028123204,0.0,-1.4922008496677956,2.1337957366450198,0
-1.9678837805555598,1,0,-0.6421523937506931,1.828049990930535,0.19178174615155202,-0.5777018206649338,-0.5686492645164981,-0.6877016087984945,1.744257482639184,2.2858725096758543,0.41721103630516804,-0.6379272694999446,0,0,0,1,1,1,1,0.48286110111773467,-1.3197421457144591,-0.5891222077390313,0.0,-1.6530240537261953,-0.6324045035200989,0
1.1351862688425853,1,0,-0.6421523937506931,1.828049990930535,-0.5636103690096895,-0.8798050595456615,-0.8761384511951309,-0.27498562997445714,-0.8654622623371662,-1.097826189878841,-0.08782213650883058,-0.6379272694999446,0,0,0,1,1,1,4,-1.3301897701748213,0.5153365609682146,-0.5891222077390313,0.0,0.16954270350731918,-0.6324045035200989,1
2.522737916947447,1,1,2.569386561757596,-0.43024897859187927,0.22502638691659468,-0.17489750215729705,2.3094495227955045,0.7568043170856377,1.7810140987656111,-0.5417263588681729,0.18547970703585115,0.9281660133487071,1,0,1,0,1,1,5,-1.067985668880856,0.9543448708573021,2.558387022734868,0.0,2.5661945351337305,2.3919789270364697,0
0.7315348803029893,1,0,-0.46110975655292186,-0.43024897859187927,-1.186023921110762,1.43631977187325,-1.2266761240087725,-0.659922648685338,0.8620986956049245,-1.1240488722555804,-1.4229676224854566,-0.5017936556675311,0,0,0,0,1,1,4,-0.015670354824440992,-1.412211403994514,-0.5891222077390313,0.0,-0.3403141224619851,-0.47911903240299036,0
0.05037316214242082,1,0,-0.6421523937506931,1.828049990930535,-0.5396003506793814,1.2349176126194317,-0.999134125866584,-0.6321436885721815,0.053453140823520484,-0.78504069447929,-0.9629504905345057,-0.6379272694999446,0,0,0,1,1,1,3,-0.18513030559752397,1.4233327253470645,-0.5891222077390313,0.0,-0.5564530033930631,-0.6324045035200989,1
-1.0344399445577437,1,0,-0.6421523937506931,-0.43024897859187927,-0.6430281219484022,1.6377219311270685,-0.8146406138594043,0.16154088608942943,1.597231018133474,0.23496919592351287,-1.133045334060297,-0.6379272694999446,0,0,0,0,1,1,3,1.1413451288106446,0.8190813075580072,-0.5891222077390313,0.0,-1.1121356021140316,-0.6324045035200989,0
0.6306220331680903,0,1,1.3965451294763827,-0.43024897859187927,-0.9329952663990498,1.1342165329925227,0.40916634912155403,-0.4853120422597838,-0.2405997881878995,-0.44063265173655647,-1.1921961329803104,0.9433385243103796,0,0,1,0,1,1,4,0.6376740519638833,-1.2492199614249095,1.4089289949392525,0.0,0.8166603480178288,1.184247172288025,0
-0.15145253212737725,0,1,0.23157511620376806,-1.333568566400845,0.7458590922355925,0.42930897560415815,0.5444615912601523,-0.3107014358342296,-2.2622136751414104,0.13740533325143436,0.24957165054795338,0.25859396181215893,0,1,0,0,1,1,3,-1.260514116914827,0.6720304266036234,0.26718545055166193,0.0,0.1884864284637155,0.18495649153286864,1
-1.2867220623949913,1,1,1.609073442708549,-0.43024897859187927,0.6368905475057317,1.43631977187325,2.1126564433211796,1.7608153040325751,0.12696637307637515,2.2858725096758543,-0.281625140566931,2.3417993156964148,1,0,1,0,1,1,2,-0.3521191486977575,1.392359084108438,1.6172200469559077,0.0,-0.4085115323050131,2.3919789270364697,0
0.8072195156541636,0,0,-0.6421523937506931,-1.333568566400845,1.3830480402322392,0.12720573672343055,0.5383118075265799,1.0147518038506607,-0.8287056462107388,-0.4732058487712621,0.9218725170386464,-0.6379272694999446,0,1,0,0,1,1,4,-0.5142018107666154,-1.3197421457144594,-0.5891222077390313,0.0,1.0763156714201725,-0.6324045035200989,1
-0.025311473208753456,1,0,-0.6421523937506931,-1.333568566400845,-1.8675390567941317,-0.12454696234384244,-1.42961898721667,0.4869515617006893,1.3766913213749092,-0.9663199288209611,-1.564699527918709,-0.6379272694999446,0,0,0,0,1,1,3,-0.6690147616127634,1.270716260033941,-0.5891222077390313,0.0,-0.8523359455691633,-0.6324045035200989,0
0.756763092086714,1,0,-0.6421523937506931,-1.333568566400845,-1.2377378067452725,1.6377219311270685,-1.1836276378737638,-0.03291183470266533,-0.05681670755576218,-1.1140699534424023,-1.4942831895632491,-0.6379272694999446,0,0,0,0,1,1,4,-0.18513030559752283,-1.4018364267380339,-0.5891222077390313,0.0,-0.2941275168540085,-0.6324045035200989,0
0.02514495035869606,1,0,-0.6421523937506931,1.3763901970260524,1.152182479363889,-0.6280523604783884,0.2923204581836737,0.6377516308863957,-1.4903247364864332,-0.13358045948744365,1.3312326432973751,-0.6379272694999446,0,1,0,0,1,1,3,-0.3521191486977575,1.392359084108438,-0.5891222077390313,0.0,0.20201766057542772,-0.6324045035200989,0
1.185642692410035,1,0,-0.2879385383637494,-0.43024897859187927,0.09943552180421195,-0.678402900291843,-0.35340683384145516,-0.6083331513323337,-0.27735640431432684,-0.931473587714091,0.40400032384060497,-0.40375520835548084,0,0,0,0,1,1,4,-1.1726858384595267,0.8190813075580057,-0.5891222077390313,0.0,0.6537803966784489,-0.3278512070165004,0
0.2521988564122189,1,0,-0.6421523937506931,-0.43024897859187927,2.12181783501096,-0.5273512808514792,1.214788018219572,1.8560574529919687,0.20047960532923048,0.13560814296818038,2.1086027319007403,-0.6379272694999446,1,1,0,0,1,1,4,1.0366449592319749,0.9543448708573024,-0.5891222077390313,0.0,1.000901604450898,-0.6324045035200989,1
0.6810784567355398,1,0,-0.6421523937506931,0.47307060921708655,1.6305359214831112,-0.27559858178420626,-0.015168728494959111,-1.596470446786039,1.5237177858806192,-0.6323408402605362,1.4385073009955611,-0.6379272694999446,0,1,0,0,1,1,4,0.3207784390488763,-1.3708627854994073,-0.5891222077390313,0.0,0.5433655426468799,-0.6324045035200989,0
-1.2867220623949913,1,1,2.2466583824050477,1.3763901970260524,2.269571793966704,-0.3762996614111154,2.567740439605556,0.7845832771987934,1.2296648568691992,2.2858725096758543,2.0811695717261482,2.3417993156964148,1,1,1,0,1,1,2,-0.3521191486977575,1.392359084108438,2.242093203005873,0.0,-0.08195779734236595,2.3919789270364697,0
-1.1858092152600923,1,0,-0.6421523937506931,-0.43024897859187927,0.566707417001753,0.07685519690997597,-0.13816440316641224,0.07026716000334401,-0.6449225655786015,1.115224158020757,0.31251602945510576,-0.6379272694999446,0,0,0,0,1,1,3,0.3207784390488764,1.392359084108438,-0.5891222077390313,0.0,-0.9908957623930932,-0.6324045035200989,0
-0.7821578267204962,1,0,-0.6421523937506931,-0.43024897859187927,-0.9219137194773691,0.07685519690997597,-0.999134125866584,0.1536040403428128,1.4869611697541918,-0.21625393590784747,-0.8638432947245019,-0.6379272694999446,0,0,0,0,1,1,3,1.1413451288106446,-0.7975850089489761,-0.5891222077390313,0.0,-1.032752373725322,-0.6324045035200989,0
0.4792527624657417,1,1,0.9951027600378467,-1.333568566400845,1.1004685937293788,-0.3259491215976608,1.694471149438239,1.1576150272897512,-0.9389754945900212,0.1780115219054559,1.0285481441480526,0.6949396761362762,1,1,1,0,1,1,4,1.2988490605259402,-0.4938402623591836,1.0154903411300154,0.0,1.585450831676852,1.5105576800363645,0
-1.2110374270438171,1,0,-0.46898117556152064,1.3763901970260524,0.4669734947066256,-0.7287534401052976,-0.31035834770644644,-0.8027858721244284,0.1637229892028025,1.0097107996339625,0.7842206510757408,-0.32203590471329757,0,0,0,0,1,1,3,0.15378959594864205,1.4233327253470645,-0.5891222077390313,0.0,-1.063928332510706,-0.49207485990944244,0
0.655850244951815,1,1,0.9085171509432601,-1.333568566400845,0.4429634763763175,0.8824638339252496,1.3193343416903074,1.3123835193487647,-1.0860019590957313,-0.09079445146680559,-0.18519898331187992,0.5554151802871119,1,0,1,0,1,1,4,0.48286110111773467,-1.3197421457144591,0.9306310236417485,0.0,1.5175781714045051,1.458257760782851,0
